qid	aid	question	answer	label
133	17	how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how	Since the 1960s information concerning Kennedy 's private life has come to light . Since the 1960s information concerning Kennedy 's private life has come to light . Since the 1960s information concerning Kennedy 's private life has come to light . Since the 1960s information concerning Kennedy 's private life has come to light . Since the 1960s information concerning Kennedy 's private life has come to light . Since the 1960s information concerning Kennedy 's private life has come to light . Since the 1960s information concerning Kennedy 's private life has come to light . Since the	0
286	1	what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist what is an army specialist	Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank insignia ( U.S. Army ) Specialist rank	0
248	2	what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message what is a newsgroup message	The term may be confusing to some , because it is in fact a discussion group . The term may be confusing to some , because it is in fact a discussion group . The term may be confusing to some , because it is in fact a discussion group . The term may be confusing to some , because it is in fact a discussion group . The term may be confusing to some , because it is in fact a discussion group . The term may be confusing to some , because it is in fact a discussion	0
29	1	what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes heart disease what causes	Cardiovascular disease ( also called heart disease ) is a class of diseases that involve the heart or blood vessels ( arteries , capillaries , and veins ) . Cardiovascular disease ( also called heart disease ) is a class of diseases that involve the heart or blood vessels ( arteries , capillaries , and veins ) . Cardiovascular disease ( also called heart disease ) is a class of diseases that involve the heart or blood vessels ( arteries , capillaries , and veins ) . Cardiovascular disease ( also called heart disease ) is a class of diseases	0
279	5	when does the royal standard fly ? when does the royal standard fly ? when does the royal standard fly ? when does the royal standard fly ? when does the royal standard fly ? when does the royal standard fly ? when does the royal standard fly ? when	Different standards are used in the Queen 's other Commonwealth realms , and the Royal Standard of the United Kingdom is varied for use in Scotland . Different standards are used in the Queen 's other Commonwealth realms , and the Royal Standard of the United Kingdom is varied for use in Scotland . Different standards are used in the Queen 's other Commonwealth realms , and the Royal Standard of the United Kingdom is varied for use in Scotland . Different standards are used in the Queen 's other Commonwealth realms , and the Royal Standard of the United	0
346	20	who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed	However , one day after the reopening , Liberty Island closed due to the effects of Hurricane Sandy , and the island remains off limits to the public . However , one day after the reopening , Liberty Island closed due to the effects of Hurricane Sandy , and the island remains off limits to the public . However , one day after the reopening , Liberty Island closed due to the effects of Hurricane Sandy , and the island remains off limits to the public . However , one day after the reopening , Liberty Island closed due to	0
177	8	how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much	The first game at the new Yankee Stadium was a pre-season exhibition game against the Chicago Cubs played on April 3 , 2009 , which the Yankees won 7–4 . The first game at the new Yankee Stadium was a pre-season exhibition game against the Chicago Cubs played on April 3 , 2009 , which the Yankees won 7–4 . The first game at the new Yankee Stadium was a pre-season exhibition game against the Chicago Cubs played on April 3 , 2009 , which the Yankees won 7–4 . The first game at the new Yankee Stadium was a	0
81	13	what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can	Wind power is very consistent from year to year but has significant variation over shorter time scales . Wind power is very consistent from year to year but has significant variation over shorter time scales . Wind power is very consistent from year to year but has significant variation over shorter time scales . Wind power is very consistent from year to year but has significant variation over shorter time scales . Wind power is very consistent from year to year but has significant variation over shorter time scales . Wind power is very consistent from year to year but	0
607	5	what was the name of the uss john kennedy before what was the name of the uss john kennedy before what was the name of the uss john kennedy before what was the name of the uss john kennedy before what was the name of the uss john kennedy before	She is berthed at the NAVSEA Inactive Ships On-site Maintenance facility in Philadelphia , Pennsylvania . She is berthed at the NAVSEA Inactive Ships On-site Maintenance facility in Philadelphia , Pennsylvania . She is berthed at the NAVSEA Inactive Ships On-site Maintenance facility in Philadelphia , Pennsylvania . She is berthed at the NAVSEA Inactive Ships On-site Maintenance facility in Philadelphia , Pennsylvania . She is berthed at the NAVSEA Inactive Ships On-site Maintenance facility in Philadelphia , Pennsylvania . She is berthed at the NAVSEA Inactive Ships On-site Maintenance facility in Philadelphia , Pennsylvania . She is berthed at	0
171	4	what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ?	O'Malley married and divorced Callie Torres ( Sara Ramirez ) , and also entertained romantic correlations with Meredith , Stevens , and Olivia Harper ( Sarah Utterback ) . O'Malley married and divorced Callie Torres ( Sara Ramirez ) , and also entertained romantic correlations with Meredith , Stevens , and Olivia Harper ( Sarah Utterback ) . O'Malley married and divorced Callie Torres ( Sara Ramirez ) , and also entertained romantic correlations with Meredith , Stevens , and Olivia Harper ( Sarah Utterback ) . O'Malley married and divorced Callie Torres ( Sara Ramirez ) , and also	0
11	9	How long was Mickie James with WWE ? How long was Mickie James with WWE ? How long was Mickie James with WWE ? How long was Mickie James with WWE ? How long was Mickie James with WWE ? How long was Mickie James with WWE ? How long	She was released from the company on April 22 , 2010 , after which she returned to Total Nonstop Action Wrestling . She was released from the company on April 22 , 2010 , after which she returned to Total Nonstop Action Wrestling . She was released from the company on April 22 , 2010 , after which she returned to Total Nonstop Action Wrestling . She was released from the company on April 22 , 2010 , after which she returned to Total Nonstop Action Wrestling . She was released from the company on April 22 , 2010 ,	0
412	19	what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider	Male spiders identify themselves by a variety of complex courtship rituals to avoid being eaten by the females . Male spiders identify themselves by a variety of complex courtship rituals to avoid being eaten by the females . Male spiders identify themselves by a variety of complex courtship rituals to avoid being eaten by the females . Male spiders identify themselves by a variety of complex courtship rituals to avoid being eaten by the females . Male spiders identify themselves by a variety of complex courtship rituals to avoid being eaten by the females . Male spiders identify themselves by	0
518	18	what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states	In the fall of 2003 , CIS planned to change the oath of citizenship in time for Citizenship Day ( September 17 ) . In the fall of 2003 , CIS planned to change the oath of citizenship in time for Citizenship Day ( September 17 ) . In the fall of 2003 , CIS planned to change the oath of citizenship in time for Citizenship Day ( September 17 ) . In the fall of 2003 , CIS planned to change the oath of citizenship in time for Citizenship Day ( September 17 ) . In the fall of	0
310	10	when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ? when did ww1 end ?	Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked . Several alliances formed over the previous decades were invoked .	0
83	14	what county is jacksonville florida in what county is jacksonville florida in what county is jacksonville florida in what county is jacksonville florida in what county is jacksonville florida in what county is jacksonville florida in what county is jacksonville florida in what county is jacksonville florida in what county	As with much of Florida , tourism is also important to the Jacksonville area , particularly tourism related to golf . As with much of Florida , tourism is also important to the Jacksonville area , particularly tourism related to golf . As with much of Florida , tourism is also important to the Jacksonville area , particularly tourism related to golf . As with much of Florida , tourism is also important to the Jacksonville area , particularly tourism related to golf . As with much of Florida , tourism is also important to the Jacksonville area , particularly	0
608	16	what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ?	In 1930 , he became Chief of Staff of the United States Army . In 1930 , he became Chief of Staff of the United States Army . In 1930 , he became Chief of Staff of the United States Army . In 1930 , he became Chief of Staff of the United States Army . In 1930 , he became Chief of Staff of the United States Army . In 1930 , he became Chief of Staff of the United States Army . In 1930 , he became Chief of Staff of the United States Army . In 1930	0
546	10	what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is	New Zealand flax is not related to flax but was named after it , as both plants are used to produce fibers . New Zealand flax is not related to flax but was named after it , as both plants are used to produce fibers . New Zealand flax is not related to flax but was named after it , as both plants are used to produce fibers . New Zealand flax is not related to flax but was named after it , as both plants are used to produce fibers . New Zealand flax is not related to flax	0
128	8	how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how	a six-digit Issuer Identification Number ( IIN ) ( previously called the `` Bank Identification Number '' ( BIN ) ) the first digit of which is the Major Industry Identifier ( MII ) , a six-digit Issuer Identification Number ( IIN ) ( previously called the `` Bank Identification Number '' ( BIN ) ) the first digit of which is the Major Industry Identifier ( MII ) , a six-digit Issuer Identification Number ( IIN ) ( previously called the `` Bank Identification Number '' ( BIN ) ) the first digit of which is the Major Industry	0
601	7	what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is	Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in Saturn 's rings . Two other known regular satellites orbit within gaps in	0
604	2	what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is google openid what is	OpenID is an open standard that allows users to be authenticated by certain co-operating sites ( known as Relying Parties or RP ) using a third party service , eliminating the need for webmasters to provide their own ad hoc systems and allowing users to consolidate their digital identities . OpenID is an open standard that allows users to be authenticated by certain co-operating sites ( known as Relying Parties or RP ) using a third party service , eliminating the need for webmasters to provide their own ad hoc systems and allowing users to consolidate their digital identities .	1
367	11	what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is a google in math what is	This number is notable for being the subject of the £1 million question in the infamous episode of Who Wants to Be a Millionaire ? This number is notable for being the subject of the £1 million question in the infamous episode of Who Wants to Be a Millionaire ? This number is notable for being the subject of the £1 million question in the infamous episode of Who Wants to Be a Millionaire ? This number is notable for being the subject of the £1 million question in the infamous episode of Who Wants to Be a Millionaire ?	0
432	2	what is the ingredient in mustard what is the ingredient in mustard what is the ingredient in mustard what is the ingredient in mustard what is the ingredient in mustard what is the ingredient in mustard what is the ingredient in mustard what is the ingredient in mustard what is	The other four mustards pictured are a simple table mustard with turmeric coloring ( center left ) , a Bavarian sweet mustard ( center-right ) , a Dijon mustard ( lower-left ) , and a coarse French mustard made mainly from black mustard seeds ( lower-right ) . The other four mustards pictured are a simple table mustard with turmeric coloring ( center left ) , a Bavarian sweet mustard ( center-right ) , a Dijon mustard ( lower-left ) , and a coarse French mustard made mainly from black mustard seeds ( lower-right ) . The other four mustards	0
72	4	how many books are included in the protestant Bible ? how many books are included in the protestant Bible ? how many books are included in the protestant Bible ? how many books are included in the protestant Bible ? how many books are included in the protestant Bible ?	The first part of Christian Bibles is the Old Testament , which contains , at minimum , the twenty-four books of the Hebrew Bible divided into thirty-nine books and ordered differently from the Hebrew Bible . The first part of Christian Bibles is the Old Testament , which contains , at minimum , the twenty-four books of the Hebrew Bible divided into thirty-nine books and ordered differently from the Hebrew Bible . The first part of Christian Bibles is the Old Testament , which contains , at minimum , the twenty-four books of the Hebrew Bible divided into thirty-nine books	0
136	4	what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent	The first use of Uncle Sam in literature was in the 1816 allegorical book `` The Adventures of Uncle Sam in Search After His Lost Honor '' by Frederick Augustus Fidfaddy , Esq . An Uncle Sam is mentioned as early as 1775 , in the original `` Yankee Doodle `` lyrics of the Revolutionary War . The first use of Uncle Sam in literature was in the 1816 allegorical book `` The Adventures of Uncle Sam in Search After His Lost Honor '' by Frederick Augustus Fidfaddy , Esq . An Uncle Sam is mentioned as early as 1775	0
431	3	What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math	Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes `` range '' refers to the codomain and sometimes to the image . Sometimes ``	0
5	7	how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in	Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies are secreted by a type of white blood cell	0
81	4	what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can be powered by wind what can	Large wind farms consist of hundreds of individual wind turbines which are connected to the electric power transmission network . Large wind farms consist of hundreds of individual wind turbines which are connected to the electric power transmission network . Large wind farms consist of hundreds of individual wind turbines which are connected to the electric power transmission network . Large wind farms consist of hundreds of individual wind turbines which are connected to the electric power transmission network . Large wind farms consist of hundreds of individual wind turbines which are connected to the electric power transmission network .	0
152	5	how many amendments in us how many amendments in us how many amendments in us how many amendments in us how many amendments in us how many amendments in us how many amendments in us how many amendments in us how many amendments in us how many amendments in us	The Constitution was adopted on September 17 , 1787 , by the Constitutional Convention in Philadelphia , Pennsylvania , and ratified by conventions in eleven states . The Constitution was adopted on September 17 , 1787 , by the Constitutional Convention in Philadelphia , Pennsylvania , and ratified by conventions in eleven states . The Constitution was adopted on September 17 , 1787 , by the Constitutional Convention in Philadelphia , Pennsylvania , and ratified by conventions in eleven states . The Constitution was adopted on September 17 , 1787 , by the Constitutional Convention in Philadelphia , Pennsylvania ,	0
579	12	where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born	In 1994 , as First Lady of the United States , her major initiative , the Clinton health care plan , failed to gain approval from the U.S. Congress . In 1994 , as First Lady of the United States , her major initiative , the Clinton health care plan , failed to gain approval from the U.S. Congress . In 1994 , as First Lady of the United States , her major initiative , the Clinton health care plan , failed to gain approval from the U.S. Congress . In 1994 , as First Lady of the United States	0
262	3	when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to use semicolon when to	`` The first printed semicolon was the work of ... Aldus Manutius `` in 1494 . `` The first printed semicolon was the work of ... Aldus Manutius `` in 1494 . `` The first printed semicolon was the work of ... Aldus Manutius `` in 1494 . `` The first printed semicolon was the work of ... Aldus Manutius `` in 1494 . `` The first printed semicolon was the work of ... Aldus Manutius `` in 1494 . `` The first printed semicolon was the work of ... Aldus Manutius `` in 1494 . `` The first printed	0
476	4	what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national	The Federal Council declined however on numerous occasions to accept the psalm as the official anthem . The Federal Council declined however on numerous occasions to accept the psalm as the official anthem . The Federal Council declined however on numerous occasions to accept the psalm as the official anthem . The Federal Council declined however on numerous occasions to accept the psalm as the official anthem . The Federal Council declined however on numerous occasions to accept the psalm as the official anthem . The Federal Council declined however on numerous occasions to accept the psalm as the official	0
301	22	when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did	Due to its long history as a center of the industry , Texas is associated with the image of the cowboy . Due to its long history as a center of the industry , Texas is associated with the image of the cowboy . Due to its long history as a center of the industry , Texas is associated with the image of the cowboy . Due to its long history as a center of the industry , Texas is associated with the image of the cowboy . Due to its long history as a center of the industry ,	0
301	18	when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did	The state 's annexation set off a chain of events that caused the Mexican–American War in 1846 . The state 's annexation set off a chain of events that caused the Mexican–American War in 1846 . The state 's annexation set off a chain of events that caused the Mexican–American War in 1846 . The state 's annexation set off a chain of events that caused the Mexican–American War in 1846 . The state 's annexation set off a chain of events that caused the Mexican–American War in 1846 . The state 's annexation set off a chain of events	0
521	2	what is the social norm approach ? what is the social norm approach ? what is the social norm approach ? what is the social norm approach ? what is the social norm approach ? what is the social norm approach ? what is the social norm approach ? what	While conducting research in the mid-1980s , two researchers , H.W . Perkins and A.D. Berkowitz , reported that students at a small U.S. college held exaggerated beliefs about the normal frequency and consumption habits of other students with regard to alcohol . While conducting research in the mid-1980s , two researchers , H.W . Perkins and A.D. Berkowitz , reported that students at a small U.S. college held exaggerated beliefs about the normal frequency and consumption habits of other students with regard to alcohol . While conducting research in the mid-1980s , two researchers , H.W . Perkins and	0
213	4	WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER WHAT IS A FY QUARTER	The `` fiscal year '' may also refer to the year used for income tax reporting . The `` fiscal year '' may also refer to the year used for income tax reporting . The `` fiscal year '' may also refer to the year used for income tax reporting . The `` fiscal year '' may also refer to the year used for income tax reporting . The `` fiscal year '' may also refer to the year used for income tax reporting . The `` fiscal year '' may also refer to the year used for income tax	0
335	5	who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated	His first leading roles in big-budget productions came with A River Runs Through It ( 1992 ) , Interview with the Vampire ( 1994 ) , and Legends of the Fall ( 1994 ) . His first leading roles in big-budget productions came with A River Runs Through It ( 1992 ) , Interview with the Vampire ( 1994 ) , and Legends of the Fall ( 1994 ) . His first leading roles in big-budget productions came with A River Runs Through It ( 1992 ) , Interview with the Vampire ( 1994 ) , and Legends of the	0
61	6	how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is	All that is needed to produce basic `` jerky '' is a low-temperature drying method , and salt to inhibit bacterial growth . All that is needed to produce basic `` jerky '' is a low-temperature drying method , and salt to inhibit bacterial growth . All that is needed to produce basic `` jerky '' is a low-temperature drying method , and salt to inhibit bacterial growth . All that is needed to produce basic `` jerky '' is a low-temperature drying method , and salt to inhibit bacterial growth . All that is needed to produce basic ``	0
550	4	who was mr big on sex and the city who was mr big on sex and the city who was mr big on sex and the city who was mr big on sex and the city who was mr big on sex and the city who was mr big on	Bushnell told New York Magazine in 2004 , `` He was one of those New York guys with a big personality — you just notice him as soon as he walks in the room , '' and `` I called him Mr. Big because he was like a big man on campus . '' Bushnell told New York Magazine in 2004 , `` He was one of those New York guys with a big personality — you just notice him as soon as he walks in the room , '' and `` I called him Mr. Big because he was	0
253	10	Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where	Later , the Catholic Church identified a baptism of desire , by which those preparing for baptism who die before actually receiving the sacrament are considered saved . Later , the Catholic Church identified a baptism of desire , by which those preparing for baptism who die before actually receiving the sacrament are considered saved . Later , the Catholic Church identified a baptism of desire , by which those preparing for baptism who die before actually receiving the sacrament are considered saved . Later , the Catholic Church identified a baptism of desire , by which those preparing for	0
77	1	how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many	The Wire is an American television drama series set and produced in and around Baltimore , Maryland . The Wire is an American television drama series set and produced in and around Baltimore , Maryland . The Wire is an American television drama series set and produced in and around Baltimore , Maryland . The Wire is an American television drama series set and produced in and around Baltimore , Maryland . The Wire is an American television drama series set and produced in and around Baltimore , Maryland . The Wire is an American television drama series set and	0
163	5	how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how	Bryant enjoyed a successful high school basketball career at Lower Merion High School , where he was recognized as the top high school basketball player in the country . Bryant enjoyed a successful high school basketball career at Lower Merion High School , where he was recognized as the top high school basketball player in the country . Bryant enjoyed a successful high school basketball career at Lower Merion High School , where he was recognized as the top high school basketball player in the country . Bryant enjoyed a successful high school basketball career at Lower Merion High School	0
376	12	who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who wrote the song for star wars who	Of chief importance for a leitmotif is that it must be strong enough for a listener to latch onto while being flexible enough to undergo variation and development . Of chief importance for a leitmotif is that it must be strong enough for a listener to latch onto while being flexible enough to undergo variation and development . Of chief importance for a leitmotif is that it must be strong enough for a listener to latch onto while being flexible enough to undergo variation and development . Of chief importance for a leitmotif is that it must be strong enough	0
252	8	what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what	In higher doses , it can induce mania with accompanying euphoria , feelings of self-esteem and increased libido . In higher doses , it can induce mania with accompanying euphoria , feelings of self-esteem and increased libido . In higher doses , it can induce mania with accompanying euphoria , feelings of self-esteem and increased libido . In higher doses , it can induce mania with accompanying euphoria , feelings of self-esteem and increased libido . In higher doses , it can induce mania with accompanying euphoria , feelings of self-esteem and increased libido . In higher doses , it	0
72	1	how many books are included in the protestant Bible ? how many books are included in the protestant Bible ? how many books are included in the protestant Bible ? how many books are included in the protestant Bible ? how many books are included in the protestant Bible ?	Different religious groups include different books in their Biblical canons , in varying orders , and sometimes divide or combine books , or incorporate additional material into canonical books . Different religious groups include different books in their Biblical canons , in varying orders , and sometimes divide or combine books , or incorporate additional material into canonical books . Different religious groups include different books in their Biblical canons , in varying orders , and sometimes divide or combine books , or incorporate additional material into canonical books . Different religious groups include different books in their Biblical canons	0
133	8	how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how did John F. Kennedy die ? how	Therein , Kennedy increased the number of military advisers , special operation forces , and helicopters in an effort to curb the spread of communism in South East Asia . Therein , Kennedy increased the number of military advisers , special operation forces , and helicopters in an effort to curb the spread of communism in South East Asia . Therein , Kennedy increased the number of military advisers , special operation forces , and helicopters in an effort to curb the spread of communism in South East Asia . Therein , Kennedy increased the number of military advisers ,	0
321	3	who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did mr bojangles who did	Since then , it has been recorded by many other artists , including American country music band The Nitty Gritty Dirt Band , whose version ( recorded for the 1970 album Uncle Charlie & His Dog Teddy ) was issued as a single and rose to number nine on the Billboard Hot 100 pop chart in 1971 . Since then , it has been recorded by many other artists , including American country music band The Nitty Gritty Dirt Band , whose version ( recorded for the 1970 album Uncle Charlie & His Dog Teddy ) was issued as a	0
595	2	where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born	He strongly disputed the claim that freedom from God 's punishment for sin could be purchased with money . He strongly disputed the claim that freedom from God 's punishment for sin could be purchased with money . He strongly disputed the claim that freedom from God 's punishment for sin could be purchased with money . He strongly disputed the claim that freedom from God 's punishment for sin could be purchased with money . He strongly disputed the claim that freedom from God 's punishment for sin could be purchased with money . He strongly disputed the claim	0
415	2	what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church	Eucharistic adoration is a practice in the Roman Catholic Church , and in a few Anglican and Lutheran churches , in which the Blessed Sacrament is exposed and adored by the faithful . Eucharistic adoration is a practice in the Roman Catholic Church , and in a few Anglican and Lutheran churches , in which the Blessed Sacrament is exposed and adored by the faithful . Eucharistic adoration is a practice in the Roman Catholic Church , and in a few Anglican and Lutheran churches , in which the Blessed Sacrament is exposed and adored by the faithful . Eucharistic	1
61	18	how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is	Many jerky products are very high in sugar and are therefore very sweet , unlike biltong , which rarely contains added sugars . Many jerky products are very high in sugar and are therefore very sweet , unlike biltong , which rarely contains added sugars . Many jerky products are very high in sugar and are therefore very sweet , unlike biltong , which rarely contains added sugars . Many jerky products are very high in sugar and are therefore very sweet , unlike biltong , which rarely contains added sugars . Many jerky products are very high in sugar	0
359	11	when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did marlins start when did	They defeated the American League champion Cleveland Indians in the 1997 series , which was notable for shortstop Edgar Rentería driving in second baseman Craig Counsell for the series-clinching run in the eleventh inning of the seventh and deciding game and the `` fire sale `` which occurred in the off-season following the dramatic win . They defeated the American League champion Cleveland Indians in the 1997 series , which was notable for shortstop Edgar Rentería driving in second baseman Craig Counsell for the series-clinching run in the eleventh inning of the seventh and deciding game and the `` fire	0
210	7	what are points on a mortgage what are points on a mortgage what are points on a mortgage what are points on a mortgage what are points on a mortgage what are points on a mortgage what are points on a mortgage what are points on a mortgage what are	There will be a specific point in the timeline of the loan where the money spent to buy down the interest rate will be equal to the money saved by making reduced loan payments resulting from the lower interest rate on the loan . There will be a specific point in the timeline of the loan where the money spent to buy down the interest rate will be equal to the money saved by making reduced loan payments resulting from the lower interest rate on the loan . There will be a specific point in the timeline of the loan	0
