qid	aid	question	answer	label
50.1	20	When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ?	Once it arrives at Saturn , Cassini will make close-up studies of the planet , its rings , moons and magnetic environment . Once it arrives at Saturn , Cassini will make close-up studies of the planet , its rings , moons and magnetic environment . Once it arrives at Saturn , Cassini will make close-up studies of the planet , its rings , moons and magnetic environment . Once it arrives at Saturn , Cassini will make close-up studies of the planet , its rings , moons and magnetic environment . Once it arrives at Saturn , Cassini will	0
47.2	17	What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is Bashar Assad 's party affiliation ? What is	The party already has announced an initial nomination of Bashar Assad for president , and a formal nomination is expected to be announced during the conference . The party already has announced an initial nomination of Bashar Assad for president , and a formal nomination is expected to be announced during the conference . The party already has announced an initial nomination of Bashar Assad for president , and a formal nomination is expected to be announced during the conference . The party already has announced an initial nomination of Bashar Assad for president , and a formal nomination is	0
46.5	2	How did the Heaven 's Gate members commit suicide ? How did the Heaven 's Gate members commit suicide ? How did the Heaven 's Gate members commit suicide ? How did the Heaven 's Gate members commit suicide ? How did the Heaven 's Gate members commit suicide ?	`` The group acted in concert to commit suicide for unknown reasons . '' `` The group acted in concert to commit suicide for unknown reasons . '' `` The group acted in concert to commit suicide for unknown reasons . '' `` The group acted in concert to commit suicide for unknown reasons . '' `` The group acted in concert to commit suicide for unknown reasons . '' `` The group acted in concert to commit suicide for unknown reasons . '' `` The group acted in concert to commit suicide for unknown reasons . '' `` The	0
42.4	1	What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What is USS Constitution 's nickname ? What	Sharing the skyline with slender , twitchy sailboat masts is the USS Constitution , a slumbering giant of a hull that Americans know as Old Ironsides . Sharing the skyline with slender , twitchy sailboat masts is the USS Constitution , a slumbering giant of a hull that Americans know as Old Ironsides . Sharing the skyline with slender , twitchy sailboat masts is the USS Constitution , a slumbering giant of a hull that Americans know as Old Ironsides . Sharing the skyline with slender , twitchy sailboat masts is the USS Constitution , a slumbering giant of a	1
46.3	2	When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of	The similarities between the Nuwaubians and the 39 members of the Heaven 's Gate sect in Rancho Santa Fe , Calif . , who committed mass suicide in March 1997 , were too close to ignore , Sills said . The similarities between the Nuwaubians and the 39 members of the Heaven 's Gate sect in Rancho Santa Fe , Calif . , who committed mass suicide in March 1997 , were too close to ignore , Sills said . The similarities between the Nuwaubians and the 39 members of the Heaven 's Gate sect in Rancho Santa Fe ,	1
48.5	7	In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what	PLO officials said Egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place . PLO officials said Egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place . PLO officials said Egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place . PLO officials said Egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place . PLO officials said Egypt	0
36.5	24	When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge	The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the way of such trials have been removed . The obstacles in the	0
59.1	18	Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ?	But Carol Browner , the EPA administrator , predicted that Congress would not vote to stop the rules if it involved `` a full review , and a public review. '' But Carol Browner , the EPA administrator , predicted that Congress would not vote to stop the rules if it involved `` a full review , and a public review. '' But Carol Browner , the EPA administrator , predicted that Congress would not vote to stop the rules if it involved `` a full review , and a public review. '' But Carol Browner , the EPA administrator	0
51.2	58	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Kurds share a common language , related to Iran 's Farsi , and many are Muslims . Kurds share a common language , related to Iran 's Farsi , and many are Muslims . Kurds share a common language , related to Iran 's Farsi , and many are Muslims . Kurds share a common language , related to Iran 's Farsi , and many are Muslims . Kurds share a common language , related to Iran 's Farsi , and many are Muslims . Kurds share a common language , related to Iran 's Farsi , and many are	0
36.1	40	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The meeting took place at Hun Sen 's suburban villa . The	0
57.1	9	What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ?	Newport and his team discovered Liberty Bell 7 on May 1 about 300 miles southeast of Cape Canaveral . Newport and his team discovered Liberty Bell 7 on May 1 about 300 miles southeast of Cape Canaveral . Newport and his team discovered Liberty Bell 7 on May 1 about 300 miles southeast of Cape Canaveral . Newport and his team discovered Liberty Bell 7 on May 1 about 300 miles southeast of Cape Canaveral . Newport and his team discovered Liberty Bell 7 on May 1 about 300 miles southeast of Cape Canaveral . Newport and his team discovered	0
43.1	3	Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who	The economics prize is the only Nobel not established in the will of Swedish industrialist Alfred Nobel , who invented dynamite . The economics prize is the only Nobel not established in the will of Swedish industrialist Alfred Nobel , who invented dynamite . The economics prize is the only Nobel not established in the will of Swedish industrialist Alfred Nobel , who invented dynamite . The economics prize is the only Nobel not established in the will of Swedish industrialist Alfred Nobel , who invented dynamite . The economics prize is the only Nobel not established in the will	1
49.1	6	What is Carlos the Jackal 's real name ? What is Carlos the Jackal 's real name ? What is Carlos the Jackal 's real name ? What is Carlos the Jackal 's real name ? What is Carlos the Jackal 's real name ? What is Carlos the Jackal	His expulsion came a year after the Sudanese government had arrested and extradited Ilich Ramirez Sanchez , better known as the terrorist `` Carlos the Jackal , '' to France . His expulsion came a year after the Sudanese government had arrested and extradited Ilich Ramirez Sanchez , better known as the terrorist `` Carlos the Jackal , '' to France . His expulsion came a year after the Sudanese government had arrested and extradited Ilich Ramirez Sanchez , better known as the terrorist `` Carlos the Jackal , '' to France . His expulsion came a year after the	1
43.4	7	What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ?	Robert A . Mundell of Columbia University in New York won the Nobel Prize for economic sciences today for his analysis of exchange rates and how they affect monetary policies . Robert A . Mundell of Columbia University in New York won the Nobel Prize for economic sciences today for his analysis of exchange rates and how they affect monetary policies . Robert A . Mundell of Columbia University in New York won the Nobel Prize for economic sciences today for his analysis of exchange rates and how they affect monetary policies . Robert A . Mundell of Columbia University	0
43.4	4	What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ?	Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just days in advance . Custom dictates that the prize date be announced just	0
38.3	4	When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ?	They discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid . They discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid . They discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid . They discovered that ordinary electrons acting together in strong magnetic	0
51.2	31	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Fearing unrest among Germany 's many Turkish Kurds , Chancellor Gerhard Schroeder on Friday ruled out seeking Ocalan 's extradition on murder and terror charges . Fearing unrest among Germany 's many Turkish Kurds , Chancellor Gerhard Schroeder on Friday ruled out seeking Ocalan 's extradition on murder and terror charges . Fearing unrest among Germany 's many Turkish Kurds , Chancellor Gerhard Schroeder on Friday ruled out seeking Ocalan 's extradition on murder and terror charges . Fearing unrest among Germany 's many Turkish Kurds , Chancellor Gerhard Schroeder on Friday ruled out seeking Ocalan 's extradition on murder	0
65.5	5	How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the	The shuttles underwent numerous , highly publicized safety modifications after the Challenger explosion in 1986 took the lives of seven crew members . The shuttles underwent numerous , highly publicized safety modifications after the Challenger explosion in 1986 took the lives of seven crew members . The shuttles underwent numerous , highly publicized safety modifications after the Challenger explosion in 1986 took the lives of seven crew members . The shuttles underwent numerous , highly publicized safety modifications after the Challenger explosion in 1986 took the lives of seven crew members . The shuttles underwent numerous , highly publicized safety	1
49.5	0	Where was Carlos -LRB- Ramirez -RRB- captured ? Where was Carlos -LRB- Ramirez -RRB- captured ? Where was Carlos -LRB- Ramirez -RRB- captured ? Where was Carlos -LRB- Ramirez -RRB- captured ? Where was Carlos -LRB- Ramirez -RRB- captured ? Where was Carlos -LRB- Ramirez -RRB- captured ? Where was	Ramirez was captured in Sudan in August 1994 and sentenced last year in Paris to life in prison for the 1975 triple murder . Ramirez was captured in Sudan in August 1994 and sentenced last year in Paris to life in prison for the 1975 triple murder . Ramirez was captured in Sudan in August 1994 and sentenced last year in Paris to life in prison for the 1975 triple murder . Ramirez was captured in Sudan in August 1994 and sentenced last year in Paris to life in prison for the 1975 triple murder . Ramirez was captured in	1
47.4	4	How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How	Recovering the Golan Heights , the Syrian plateau that was occupied by Israel in the 1967 Arab-Israeli war , is a top priority , Assad said . Recovering the Golan Heights , the Syrian plateau that was occupied by Israel in the 1967 Arab-Israeli war , is a top priority , Assad said . Recovering the Golan Heights , the Syrian plateau that was occupied by Israel in the 1967 Arab-Israeli war , is a top priority , Assad said . Recovering the Golan Heights , the Syrian plateau that was occupied by Israel in the 1967 Arab-Israeli war ,	0
51.2	71	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	They are Muslim farmers , merchants and nomads -- scattered across Turkey , Iraq , Iran and Syria . They are Muslim farmers , merchants and nomads -- scattered across Turkey , Iraq , Iran and Syria . They are Muslim farmers , merchants and nomads -- scattered across Turkey , Iraq , Iran and Syria . They are Muslim farmers , merchants and nomads -- scattered across Turkey , Iraq , Iran and Syria . They are Muslim farmers , merchants and nomads -- scattered across Turkey , Iraq , Iran and Syria . They are Muslim farmers ,	0
51.2	23	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	The people of Turkey protested with almost equal fervor when Italy freed Ocalan , burning Italian clothes and cars and launching boycotts that brought threats of European Union sanctions against Turkey . The people of Turkey protested with almost equal fervor when Italy freed Ocalan , burning Italian clothes and cars and launching boycotts that brought threats of European Union sanctions against Turkey . The people of Turkey protested with almost equal fervor when Italy freed Ocalan , burning Italian clothes and cars and launching boycotts that brought threats of European Union sanctions against Turkey . The people of Turkey	0
50.1	14	When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ?	The plutonium-powered Cassini spacecraft flew within 728 miles of Earth 's surface , successfully using the planet 's gravity to gain speed and change direction for the final stretch of its journey to Saturn . The plutonium-powered Cassini spacecraft flew within 728 miles of Earth 's surface , successfully using the planet 's gravity to gain speed and change direction for the final stretch of its journey to Saturn . The plutonium-powered Cassini spacecraft flew within 728 miles of Earth 's surface , successfully using the planet 's gravity to gain speed and change direction for the final stretch of	0
41.2	28	Who was President of the United States in 1922 ? Who was President of the United States in 1922 ? Who was President of the United States in 1922 ? Who was President of the United States in 1922 ? Who was President of the United States in 1922 ?	One of the few presidents who is widely regarded as a true moral leader during a time of peace was Theodore Roosevelt , who from his `` bully pulpit '' preached again and again about honesty in government . One of the few presidents who is widely regarded as a true moral leader during a time of peace was Theodore Roosevelt , who from his `` bully pulpit '' preached again and again about honesty in government . One of the few presidents who is widely regarded as a true moral leader during a time of peace was Theodore Roosevelt	0
35.1	23	When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ?	That worries Kelly , 57 , who became chairman of LTV in February . That worries Kelly , 57 , who became chairman of LTV in February . That worries Kelly , 57 , who became chairman of LTV in February . That worries Kelly , 57 , who became chairman of LTV in February . That worries Kelly , 57 , who became chairman of LTV in February . That worries Kelly , 57 , who became chairman of LTV in February . That worries Kelly , 57 , who became chairman of LTV in February . That worries	0
34.1	19	When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did	Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation if it fails to meet the deadline . Amtrak could face liquidation	0
65.4	46	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more opportunity for trouble . The sheer size of the space station offers more	0
51.1	14	What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation	Kabariti , wearing a blue business suit and black and white religious prayer scarf , said Jews here are treated well . Kabariti , wearing a blue business suit and black and white religious prayer scarf , said Jews here are treated well . Kabariti , wearing a blue business suit and black and white religious prayer scarf , said Jews here are treated well . Kabariti , wearing a blue business suit and black and white religious prayer scarf , said Jews here are treated well . Kabariti , wearing a blue business suit and black and white religious	0
41.1	9	What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ?	A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout . A 1962 windstorm broke off the teapot 's spout .	0
36.1	19	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	But his actions were not treated as a victory heralding the end of the guerrilla movement , as Hun Sen 's recently have been . But his actions were not treated as a victory heralding the end of the guerrilla movement , as Hun Sen 's recently have been . But his actions were not treated as a victory heralding the end of the guerrilla movement , as Hun Sen 's recently have been . But his actions were not treated as a victory heralding the end of the guerrilla movement , as Hun Sen 's recently have been .	0
59.1	5	Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ?	Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org Public Citizen : http : //www . citizen . org	0
43.1	14	Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who	Sen , who was visiting Manhattan on Wednesday , said he was thrilled that the Royal Swedish Academy of Sciences , which awards the prize , at long last acknowledged his field . Sen , who was visiting Manhattan on Wednesday , said he was thrilled that the Royal Swedish Academy of Sciences , which awards the prize , at long last acknowledged his field . Sen , who was visiting Manhattan on Wednesday , said he was thrilled that the Royal Swedish Academy of Sciences , which awards the prize , at long last acknowledged his field . Sen	0
50.1	0	When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ? When was Cassini launched ?	The protests pale in comparison to events leading up to Cassini 's October 1997 launch , when demonstrators threatened to chain themselves to the pad and filed lawsuits to stop the mission . The protests pale in comparison to events leading up to Cassini 's October 1997 launch , when demonstrators threatened to chain themselves to the pad and filed lawsuits to stop the mission . The protests pale in comparison to events leading up to Cassini 's October 1997 launch , when demonstrators threatened to chain themselves to the pad and filed lawsuits to stop the mission . The	1
43.3	12	When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize	`` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted . `` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted . `` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted . `` We all know that there are still major problems to be faced , '' said awards committee chairman Francis Sejersted . `` We all know that there are still major problems to be	0
38.1	4	What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle	So `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter , the report added . So `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter , the report added . So `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter , the report added . So `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter ,	0
65.5	11	How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the	Members who have died include Paul Williams -LRB- 1973 -RRB- ; Ruffin -LRB- 1991 -RRB- ; Kendricks -LRB- 1992 -RRB- ; and Franklin -LRB- 1995 -RRB- . Members who have died include Paul Williams -LRB- 1973 -RRB- ; Ruffin -LRB- 1991 -RRB- ; Kendricks -LRB- 1992 -RRB- ; and Franklin -LRB- 1995 -RRB- . Members who have died include Paul Williams -LRB- 1973 -RRB- ; Ruffin -LRB- 1991 -RRB- ; Kendricks -LRB- 1992 -RRB- ; and Franklin -LRB- 1995 -RRB- . Members who have died include Paul Williams -LRB- 1973 -RRB- ; Ruffin -LRB- 1991 -RRB- ; Kendricks -LRB- 1992	0
51.1	9	What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation of the Kurds ? What is the religious affiliation	In the early 1990s , I located what Syrian Kurds told me was Ocalan 's refuge in Damascus , but I was never able to spot him there . In the early 1990s , I located what Syrian Kurds told me was Ocalan 's refuge in Damascus , but I was never able to spot him there . In the early 1990s , I located what Syrian Kurds told me was Ocalan 's refuge in Damascus , but I was never able to spot him there . In the early 1990s , I located what Syrian Kurds told me was	0
54.9	1	What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank did Eileen Marie Collins reach ? What rank	It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work . It did n't work .	0
48.1	12	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	He said he was uncertain if Libya arranged for the Palestinian guerrilla to leave for medical reasons of if Abu Nidal 's own people were trying to smuggle him out through Egypt to another country . He said he was uncertain if Libya arranged for the Palestinian guerrilla to leave for medical reasons of if Abu Nidal 's own people were trying to smuggle him out through Egypt to another country . He said he was uncertain if Libya arranged for the Palestinian guerrilla to leave for medical reasons of if Abu Nidal 's own people were trying to smuggle	0
37.3	0	Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where is the group Wiggles from ? Where	The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page . The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page . The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page . The Wiggles are four effervescent performers from the Sydney area : Anthony Field , Murray Cook , Jeff Fatt and Greg Page . The Wiggles are four effervescent performers from the	1
65.2	2	What is the name of the first space shuttle ? What is the name of the first space shuttle ? What is the name of the first space shuttle ? What is the name of the first space shuttle ? What is the name of the first space shuttle ?	During their space voyage , the astronauts will set as many as 200 small fires in Columbia 's laboratory . During their space voyage , the astronauts will set as many as 200 small fires in Columbia 's laboratory . During their space voyage , the astronauts will set as many as 200 small fires in Columbia 's laboratory . During their space voyage , the astronauts will set as many as 200 small fires in Columbia 's laboratory . During their space voyage , the astronauts will set as many as 200 small fires in Columbia 's laboratory .	0
64.1	1	What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was	There are apple trees that are believed to have been planted by John Chapman , the arboreal enthusiast better known as Johnny Appleseed . There are apple trees that are believed to have been planted by John Chapman , the arboreal enthusiast better known as Johnny Appleseed . There are apple trees that are believed to have been planted by John Chapman , the arboreal enthusiast better known as Johnny Appleseed . There are apple trees that are believed to have been planted by John Chapman , the arboreal enthusiast better known as Johnny Appleseed . There are apple trees	1
35.2	0	How many years was Jack Welch with GE ? How many years was Jack Welch with GE ? How many years was Jack Welch with GE ? How many years was Jack Welch with GE ? How many years was Jack Welch with GE ? How many years was Jack	`` Six Sigma has galvanized our company with an intensity the likes of which I have never seen in my 40 years at GE , '' said John Welch , chairman of General Electric . `` Six Sigma has galvanized our company with an intensity the likes of which I have never seen in my 40 years at GE , '' said John Welch , chairman of General Electric . `` Six Sigma has galvanized our company with an intensity the likes of which I have never seen in my 40 years at GE , '' said John Welch ,	1
51.2	97	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Ocalan 's PKK warned that Turkey would `` face the consequences '' if Ocalan were harmed . Ocalan 's PKK warned that Turkey would `` face the consequences '' if Ocalan were harmed . Ocalan 's PKK warned that Turkey would `` face the consequences '' if Ocalan were harmed . Ocalan 's PKK warned that Turkey would `` face the consequences '' if Ocalan were harmed . Ocalan 's PKK warned that Turkey would `` face the consequences '' if Ocalan were harmed . Ocalan 's PKK warned that Turkey would `` face the consequences '' if Ocalan were	0
46.4	3	Where did the mass suicide of Heaven 's Gate occur ? Where did the mass suicide of Heaven 's Gate occur ? Where did the mass suicide of Heaven 's Gate occur ? Where did the mass suicide of Heaven 's Gate occur ? Where did the mass suicide of	A medical examiner in San Diego County said it appeared the suicides were carried out in three groups over a period of several days . A medical examiner in San Diego County said it appeared the suicides were carried out in three groups over a period of several days . A medical examiner in San Diego County said it appeared the suicides were carried out in three groups over a period of several days . A medical examiner in San Diego County said it appeared the suicides were carried out in three groups over a period of several days .	0
48.1	15	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	It was a Palestinian in Lebanon who asked the question about `` which Abu Nidal , '' raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre . It was a Palestinian in Lebanon who asked the question about `` which Abu Nidal , '' raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre . It was a Palestinian in Lebanon who asked the question about `` which Abu Nidal , '' raising the theory that the	0
48.2	1	What was Abu Nidal 's name at birth ? What was Abu Nidal 's name at birth ? What was Abu Nidal 's name at birth ? What was Abu Nidal 's name at birth ? What was Abu Nidal 's name at birth ? What was Abu Nidal 's	That was the name of the shadowy figure who Ray , after recanting his confession , claimed had manipulated him into the plot . That was the name of the shadowy figure who Ray , after recanting his confession , claimed had manipulated him into the plot . That was the name of the shadowy figure who Ray , after recanting his confession , claimed had manipulated him into the plot . That was the name of the shadowy figure who Ray , after recanting his confession , claimed had manipulated him into the plot . That was the name	0
